RABBIA	 che stizza ! 
NEUTRA	 In altre parole 
NEUTRA	 L ' idea che le ' mezze stagioni ' stiano via via scomparendo 
RABBIA	 sono esasperati .
AMORE	amore mio il mondo no ti merita
NEUTRA	" La prima pagina del @sole24ore del #1luglio . In apertura l ’ inchiesta su come è cambiata la spesa degli italiani dall ’ inizio della crisi . Focus anche sulle pagelle fiscali e sugli stipendi dei prof della #scuola . Al via ogni lunedì #OrientaProfessioni #rassegnastampa #buonalettura	"
SORPRESA	Continuo a rimanere esterrefatto per come la gente sia pronta a giustificare ogni tipo di violenza o sopruso o crimine se commesso da persone di altre nazionalità, meglio se di colore. Gli stessi pronti ad accusare di #razzismo chiunque si azzardi a parlare di #Pamela e #Desirée.
PAURA	 non fare quello sguardo minaccioso che mi fai paura . 
GIOIA	 ragazza 
AMORE	amore mio va bene tutto
SORPRESA	 il captapensieri è l ' ultima strabiliante invenzione di Archimede Pitagorico . 
RABBIA	 mi avete rotto il cazzo
TRISTEZZA	comunque la violenza psicologica che fanno alcune donne tramite i loro figli nei confronti dei loro padri non esiste a sessi invertiti, o almeno non esiste a livello sociale. Anche quella è violenza eh, per esempio
RABBIA	#omofobia queste leggi hanno la valenza di quelle sul #femminicidio e altre stronzate simili. Poi si tolgono diritti e cultura e i reati aumentano. Paese di coglioni. #COVID19 #Conte19
NEUTRA	 In aula esordisce ricordando Simone Weil 
TRISTEZZA	 mi ha commosso leggere la triste storia di un creolo trasferitosi in America Latina . 
GIOIA	 Francesco era tanto allegro che la camera ridondò delle sue risatine fanciullesche . 
NEUTRA	 Fondi russi Lega 
RABBIA	 ma andate a pigliarvelo tutti nel culo
NEUTRA	 Camilleri era stato attaccato a un macchinario per respirare e le sue condizioni erano apparse da subito critiche . 
GIOIA	Per Ciro e MariaPaola.   La lotta é amore e noi non smetteremo mai di lottare.   #chaynitalia #violenceagainstwomen #inretenonseisola #genderbasedviolence #omotransfobia #violenzadigenere #femminicidio https://t.co/3qUjfwuUMu
NEUTRA	 Donne crudeli con altre donne . Cos ' è ? E ' una forma di crudeltà verbale . E ' il « body shaming » : è l ’ espressione coniata dagli americani e oggi molto diffusa in tutto il mondo che gioca sul significato del sostantivo shame 
NEUTRA	 Carola non poteva che agire in questo modo: sbarcare a Malta 
SORPRESA	 è impressionante anche solo vedere le foto del disastro che procura un uragano . 
NEUTRA	 Nel 2018 il portale ha registrato 13 milioni di visitatori e ha venduto 2
NEUTRA	" l ' uomo ha freddato a colpi di pistola l ' ex moglie Deborah Ballesio 	"
TRISTEZZA	 mi sento sfiduciato .
TRISTEZZA	 la candidata si rattristò quando fu informata che non aveva superato la prova . 
RABBIA	 È andato giù con tutte la 43 persone che lo hanno preceduto....mai più ..lacrime 
RABBIA	 sono seccato per come sono trattato . 
RABBIA	 Ma cosa dici #Meloni 
PAURA	 l ' omicidio fu emulato il giorno dopo 
GIOIA	 evviva ! abbiamo fatto gol !
SORPRESA	 che lieta sorpresa vederti qui a Milano . 
PAURA	 sono angosciato perché volo su un aereo per la prima volta . 
SORPRESA	Per questo lunedì vorrei dirvi un mio pensiero: nel TOS di Twitter è vietata la discriminazione di razza e genere, giusto? Perchè ci sono profili che si dichiarano “eterofobici”, “misandriche” e contro i “bianchi” ? Perché non si fa nulla contro questo ?
NEUTRA	" Dal gruppo di misure messe in campo dal governo per correggere i conti ed evitare la procedura d ' infrazione arrivano anche buone notizie . Scopri quali . 	"
TRISTEZZA	 era deluso perchè non riusciva a riprodurre l ' esperimento che gli aveva fornito dati interessanti . 
NEUTRA	 Siamo in uno stato di diritto 
SORPRESA	 l ' improvvido intervento di chirurgia plastica ha fatto sì che ora quell ' attrice abbia una boccaccia impressionante . 
PAURA	 la notizia dell ' incidente del nostro amico suscitò in tutti noi grande preoccupazione . 
TRISTEZZA	 provo tanta suadade 
NEUTRA	 Smart working 
PAURA	 sono preoccupato per la mia famiglia .
RABBIA	 il rancore che serbavi nei miei confronti è esploso all ' improvviso . 
NEUTRA	" Il nodo però è rappresentato dalla volontà del Tottenham di non fare sconti sulla clausola . 	"
GIOIA	 sono stato felicissimo nell ' apprendere la notizia della nascita del mio primo nipote . 
NEUTRA	 Per un mese il maestro è stato ricoverato in rianimazione 
RABBIA	" Quando c ' è da prendere decisioni serie...fuggono Matteo Salvini abbandona il cdm irritato dall ' assenza di Di Maio. Il leader della Lega contro l ' alleato: "" Mi attacca su Autostrade poi diserta il cdm "" #Due_Facce_della_Stessa_MEDAGLIA #uno07FR "
RABBIA	" "" Costi quello che costi "" ? ? 😡 A me pare che NESSUNO di voi sia disposto a correre alcun rischio "
TRISTEZZA	 sentii la triste notizia del ragazzino morto per le pale rotanti del motore di una barca . 
SORPRESA	 la mole delle navi da crociera che transitano per venezia è impressionante . 
NEUTRA	 Tutte le regioni hanno avviato da aprile la trasmissione dei dati 
PAURA	 ha partecipato alla festa senza essere stato invitato e 
TRISTEZZA	"È assurdo che non vi rendiate conto del peso che hanno le vostre parole: il bodyshaming, che voi giustificate come ironia, è il coltello più affiliato che esista. Pensate prima di parlare perché la vostra ""battuta"" potrà non essere mai dimenticare da un cuore o una mente fragile."
PAURA	 sono tanto sconvolto per quanto è successo .
PAURA	 l ' artificiere ha sempre paura che gli scoppi la bomba tra le mani . 
RABBIA	 Ma porcaputtana..🤦‍♂️.. possibile che Salvini non capisca che se nazionalizzi autostrade gli stessi posti di lavoro li dà lo Stato ? Ah dimenticavo... Leuropa non vuole😠
SORPRESA	 ai miei occhi la sua impudenza è spesso impressionante . 
NEUTRA	 Costretto ad abbandonare il suo paese 
GIOIA	 non vedo l ' ora di incontrarti . 
PAURA	 in questo periodo la nostra maggiore preoccupazione è il lavoro . 
RABBIA	 sono irritato per le decisioni del mio capo . 
NEUTRA	 Seggiolini anti abbandono 
NEUTRA	 Un delitto efferato che subito a inquirenti e investigatori è apparso un messaggio . 
GIOIA	 il ballo latinoamericano in genere è allegro 
AMORE	Il mio unico e grande amore #NonSaraiMaiSolo #ForzaNapoliSempre
TRISTEZZA	 non sono per niente felice . 
SORPRESA	 assaggia quella torta al cioccolato 
RABBIA	 Quando ci furono i funerali di Stato per i 43 morti del #PonteMorandi dov ' era la delegazione del #pd al posto di partecipare alle esequie ? sulla #diciotti ! A trovare i clandestini 
PAURA	 la compresenza di due progetti mi crea ansia e confusione . 
GIOIA	 sono felice per tutto quello che sta succedendo .
PAURA	 ho una grande agitazione di stomaco per la paura .
NEUTRA	 È la scrittura che si fa ricerca delle varie identità che ci compongono . 
GIOIA	 dopo essere andati al ristorante siamo rincasati 
PAURA	 il tuo amico ha creato il panico 
TRISTEZZA	 La vera felicità è qualcosa di molto vicino alla tristezza .
RABBIA	 che rabbia 
NEUTRA	 Per volontà del Maestro e della famiglia le esequie saranno riservate . 
TRISTEZZA	 conobbi una ragazza depressa e questo mi fece una grande tristezza . 
NEUTRA	 Non scontata 
NEUTRA	 Direttore di produzione in Rai 
NEUTRA	 Quello che emerge è un aumento della temperatura del mare alla velocità media di 1.1 ° C per secolo 
SORPRESA	 sensazionale la tua l ' amica 
TRISTEZZA	 sono amareggiato per quello strano comportamento di mia nipote . 
NEUTRA	 Non è riuscita a mettere in salvo il figlio 60enne disabile mentre le fiamme divampavano nell ’ appartamento . 
RABBIA	 sei così arrabbiato da andare fuori di testa !
RABBIA	 sono imbufalito ! 
RABBIA	 ogni qual volta francesca ammonisce la figlioletta questa batte i piedi per terra con molta stizza . 
PAURA	 nelle regioni flagellate dalla peste 
NEUTRA	" la magistratura indaga Salvini per finanziamento illecito e corruzione internazionale	"
GIOIA	 sono appagato dalla mia vita bella e felice .
TRISTEZZA	 Andrea è infelice perché prova nostalgia . 
NEUTRA	Comunque Naya ne ha fatte e dette tante di cretinate ma la denuncia di violenza domenica è caduta perché si è scoperto che non era vero alla fine, sarebbe il caso di non criticarla per questo
TRISTEZZA	 che dire ? mi hanno deluso 
GIOIA	NOI SIAMO STUPENDE! Per il 2021 e contro il body shaming ecco le “calendar girls” italiane https://t.co/dgoCJwaZ8v
PAURA	 il viso di quell ' uomo dipinto ha uno sguardo misterioso 
PAURA	 tremava come una foglia per la paura . 
PAURA	 aspettavamo con terrore che il medico facesse una diagnosi . 
GIOIA	 dopo la separazione si riprese e visse felice e contento . 
SORPRESA	 lo strabiliante strapiombare della roccia sul mare mi fece camminare con cautela . 
TRISTEZZA	 mi sento tanto infelice .
GIOIA	 sono pienamente soddisfatto del mio lavoro .
GIOIA	 sono appassionato di noi e ringrazio Dio per tutto quello che ho .
GIOIA	 ciò che più conta nella vita è essere felici di se stessi . 
SORPRESA	 vivere come un lord deve essere bello e stupefacente 
NEUTRA	e anche oggi la famiglia gozzi ci denuncia per stalking ⚰️ #gaiagozzi
SORPRESA	 sembra incredibile 
TRISTEZZA	 la batosta sul lavoro mi ha demoralizzato . 
NEUTRA	 definire ed aggiornare piani e misure per l'adattamento climatico delle città 
PAURA	 quel testo è contiene una pletora di errori ed orrori di ortografia e sintassi da far spavento . 
PAURA	 il mutamento climatico degli ultimi anni è fonte di preoccupazione per tutti . 
RABBIA	 mi avete rotto le palle
NEUTRA	 Complimenti al vincitore ( è il suo quinto Wimbledon ) 
RABBIA	 sono arrabbiato .
TRISTEZZA	 l ' imminenza dell ' anniversario di quell ' eccidio mi rende triste . 
SORPRESA	 abbiamo iniziato un rinnovamento incredibile e inarrestabile . 
NEUTRA	" Scopri le spiagge che hanno detto addio a sigarette e plastica 	"
PAURA	 a volte un sogno irreale ci fa svegliare pieni d ' angoscia . 
NEUTRA	 Il comitato di presidenza ha incontrato tutti i componenti del Consiglio . Momenti drammatici 
TRISTEZZA	 Tutti gli uomini sono delusi nelle loro speranze 
AMORE	L'amore vero è rispettare l'essere dell'altro. Condividere e non imporre, limitare e negare. Quello è un amore malato e tossico.  #TemptationIsland
GIOIA	 mi piace viaggiare spensierato 
TRISTEZZA	 #3cosebelle tutte dedicate all ’ abbattimento del #pontemorandi : 1 . che tutto sia andato perfettamente . 2 . il vuoto che lascia nella mente il fatto che non ci sia più nulla . 3 . che ora per un po’ con le tragedie Genova abbia finito 
NEUTRA	Cos'è oggi il #bodyshaming, come si declina e da dove nasce la #lotta a questo fenomeno, come possiamo identificare più prontamente gli atteggiamenti grassofobici e quali #ideali porta avanti esattamente la filosofia #bodypositive?
RABBIA	 non funziona nulla 
AMORE	comunque ho scoperto che i satanisti/ateisti (LaVeyan se non sbaglio) sono anti-razzismo, pro LGBTQ+, anti-stupro, anti-pedo e tanto altro @ Lucifer ti amo
GIOIA	 la coppia felice sprizza gioia sempre 
GIOIA	 quando leggerai sul giornale l ' articolo 
NEUTRA	 Nelle espressioni ' avere l ' acqua alla gola ' indica una situazione disperata 
RABBIA	 mi avete rotto le palle
GIOIA	Dopo decine e decine di segnalazioni, almeno una piccola soddisfazione. Finalmente - almeno temporaneamente - bloccato l'account fake che fa stalking contro @francescatotolo. https://t.co/TroHxvQ1Zj
NEUTRA	Avete le mascherine 1522?
PAURA	 quando ricevo un pacco da un mittente sconosciuto lo con una certa apprensione . 
NEUTRA	 Negli Usa l ' economia è cresciuta nel primo trimestre del 3
RABBIA	 Questo è quello che interessa al #M5S del #PonteMorandi 
SORPRESA	 sospinto dal tifo del pubblico iniziò una rimonta incredibile . 
AMORE	@karimamoual Convertitevi, Gesu dona solo amore e pace, niente violenza sulle donne e bambini..https://t.co/JF5CXB83Qb
SORPRESA	 acquistammo una coppia di criceti che procreò in maniera incredibile . 
NEUTRA	 Il Pd occupa alla Camera la commissione Affari costituzionali in segno di protesta contro il rifiuto del ministro dell ' Interno Matteo Salvini di presentarsi in aula a riferire sul caso dei presunti fondi russi alla Lega . 
TRISTEZZA	 Giulio era assorto e sospirava sconsolato . 
NEUTRA	" Sì all ’ #adozione di un bimbo disabile alla single ultrassessantenne	"
TRISTEZZA	 io ho sbagliato a fidarmi di quella persona 
NEUTRA	 Gli Spurs valutano Zaniolo 50 milioni e nelle scorse settimane hanno già offerto alla Roma 27 milioni più il cartellino di Alderweireld 
NEUTRA	 In manette figura anche Fabio Del Bergiolo 
RABBIA	 Inaffidabile come il peggior sito del Burundi ! dove non hanno neanche la corrente elettrica !
TRISTEZZA	 #Genova #zena #genovalasuperba 28.06.2019 ore 9:38 il #pontemorandi #pontemorandigenova non c ' è più #tristezza #commozione #rabbia @ Genova 
RABBIA	 Uno non si presenta 
RABBIA	 Sconsiglio senz ' altro di avere a che fare con Euronics
GIOIA	Sono leggermente citato in questo articolo (due righe, ma fa sempre piacere ❤️)
GIOIA	 se ci addossassimo tutte le spese per organizzare la festa 
NEUTRA	 Certo serviranno più fondi
RABBIA	 sono arrabbiato .
TRISTEZZA	 hai lo sguardo maliconico . 
TRISTEZZA	 provo tanta malinconia .
SORPRESA	 un fiasco clamoroso e dalla platea sono partiti dei fischi . 
RABBIA	 mi sento arrabbiato .
TRISTEZZA	 quando Luca è depresso cammina con la testa bassa e la fronte corrugata 
NEUTRA	" "" Diventiamo il nostro personaggio "" ma per sperimentare questo incantesimo bisogna essere "" in grado di scendere abbastanza in profondità "
RABBIA	 sono in collera con lei . 
TRISTEZZA	" #PonteMorandi . "" L ' abbattimento fa effetto "" "
PAURA	 ho cambiato canale perché il film coi mostri mi faceva paura . 
GIOIA	 Maurizio è felicissimo per aver acquistato un nuovo avvitatore . 
GIOIA	Mo fa piacere che alla notizia della foto hot pubblicata per sbaglio da #ChrisEvans tutti si stanno ergendo a paladini della sfera privata dell'attore. Va benissimo, però non parliamo di #revengeporn perché, anche se per sbaglio, l'ha pubblicata lui e si tratta solo di un Ca**o!
RABBIA	Vedere alcuni aziende fare propaganda sul tema BLM e sulla lotta alla discriminazione di ogni genere mi fa RIBOLLIRE IL SANGUE NELLE VENE. Siete delle merde vere.
NEUTRA	" Patuelli all ’ assemblea ABI : Non rassegnamoci a un ’ economia che cresce troppo poco	"
TRISTEZZA	 mostrava una sola facciata del proprio carattere nascondendo quella triste . 
NEUTRA	Facile decontestualizzare i concetti tacciando la gente di misoginia, senza nessun tipo di argomentazione a proprio supporto. Sulle questioni morali nessuno ha la verità, ci sono solo opinioni, discutibili e criticabili. Argomentate pacatamente, senza essere dogmatici. #Crepladi
AMORE	mio amore grande 💘💘💘
NEUTRA	 è arrivato il momento di prendere decisioni fondamentali 
RABBIA	 sono infastidito dal comportamento dell ' azienda .
RABBIA	 porca puttana !
RABBIA	 Mario sfoga urlando a squarciagola tutta la sua rabbia verso chi l ' ha offeso . 
RABBIA	 Pensate che #Autostrade con un ricavo di 5
NEUTRA	" Il milleproroghe ha spostato al 1° luglio 2020 la fine dei servizi di tutela per l ’ elettricità e il gas per chi non ha ancora scelto un venditore nel mercato libero : ecco tutte le informazioni per effettuare una scelta consapevole e per non cadere vittima di un blackout . . . 	"
NEUTRA	" “ Fermate lo sgombero del campo rom di via Germagnano ” : appello alla Corte Europea  ... #news #Torino 	"
RABBIA	 Questo è quello che interessa al #M5S del #PonteMorandi 
RABBIA	 Voglio un Paese dove lavorano i tecnici e dove non c ’ è bisogno di politici a favore di telecamere 😠#pontemorandi #genova #demolizione skytg24 
PAURA	 l ' ultima scossa di terremoto creò il panico nella popolazione . 
NEUTRA	 La variazione rispetto al mese di aprile è positiva dell ' 1
AMORE	@myshieldluke Aw grazie qualcuno che comprende il mio amore malato per il mare di giorno 😂😍 anche se beh vorrei viverci proprio sul mare
AMORE	Questo amore  Così violento Così fragile  Così tenero  Così disperato  Questo amore  Bello come il giorno  Cattivo come il tempo  Quando il tempo è cattivo Questo amore così vero  Questo amore così bello  Così felice   Jacques Prévert  #PoesiaFrancese @SalaLettura #CasaLettori https://t.co/W7TpTK4wJp
RABBIA	" Quando c ' è da prendere decisioni serie...fuggono Matteo Salvini abbandona il cdm irritato dall ' assenza di Di Maio. Il leader della Lega contro l ' alleato: "" Mi attacca su __label__rabbia "
NEUTRA	 Approvato stasera in via definitiva dal Consiglio dei ministri 
RABBIA	 sono esasperato .
NEUTRA	 Turismo 
SORPRESA	 tutte le aule della scuola sono sempre sporche 
TRISTEZZA	 la batostina che ho avuto con il danno all ' autovettura mi ha demoralizzato . 
PAURA	 avevamo tutti paura di non farcela . 
NEUTRA	" Dove sono le aziende di tecnologia in Italia ? Scopri la mappa	"
RABBIA	 il rancore a lungo assopito genera continue liti tra i coniugi . 
PAURA	 durante il meeting avevo il terrore che mi squillasse il telefono
RABBIA	Violenza sessuale? Cioè gli ha fatto rizzare il pene lei contro la sua volontà e lo ha fatto eiaculare lei contro la sua volontà? #QuartoGrado
RABBIA	 C ' è voluto un anno per demolire questo mostro. Un anno in cui la città di #Genova ha atteso; con i morti 
GIOIA	 è bello divertirsi così 
RABBIA	La violenza che é esplosa negli #USA non é che il prodotto di una violenza istituzionale assai meno appariscente. La morte di #GeorgeFloyd é stata la goccia che ha fatto traboccare il vaso, un vaso da tempo strapieno. Questa #rabbia se la sono voluta loro
GIOIA	Si vive meglio se ci si accetta per ciò che si è. Qualche chilo in più o in meno non sono importanti quanto il benessere. #beauty #bodyshaming #bodypositivity #felicità #Twitter #benessere https://t.co/o60HgqYrZH
TRISTEZZA	 anima e corpo sono in reciproca interazione : quando soffri nello spirito il fisico ne risente 
SORPRESA	 mi sarei aspettato di peggio .
NEUTRA	 Lottisi ha un rapporto diretto con il mondo del calcio
PAURA	 sono agitato per tutto .
RABBIA	 Non si può pensare che i COMUNISTI DI MERDA sono a favore di autostrade e non pensare alle tante vittime e revocare le concessioni ... sempre più convinto COMUNISTI = SERVI DEI PADRONI
SORPRESA	 sono stata a Viareggio ed è stato bello 
SORPRESA	 non pensavo che sarebbero riusciti a consegnarmi tutto nei tempi concordati
PAURA	 la barca beccheggiò pericolosamente 
GIOIA	Comunque ho rinunciato a quel lavoro con quell'omofobo schifoso che faceva bodyshaming nei suoi pezzi e ieri ne ho trovato uno che mi porta il doppio del guadagno con un cantautore vecchio stampo. Karma?
NEUTRA	 Salvini fa muro 
RABBIA	 Querelano #DiMaio i #BENETTON 
GIOIA	oggi ho avuto la prima lezione di un corso sulla violenza di genere e non vedo l'ora di continuare, questi temi mi stanno molto a cuore
GIOIA	 era davvero contento per il successo della critica del tutto inaspettato . 
NEUTRA	 Pensioni 
PAURA	 sono entrato nella sala operatoria con una fifa terribile . 
TRISTEZZA	 il suo sguardo era malinconico come il cielo grigio di quel giorno d ' autunno . 
PAURA	 per lo spavento aveva il viso terreo e gli occhi terrorizzati . 
RABBIA	 è stata scavalcata dall ' ultimo arrivato 
GIOIA	 sono contentissimo perché ho coronato il mio sogno comprandomi la moto nuova . 
GIOIA	@LucaBilla @Specialcla Dopo mesi di convivenza forzata 24h/24h, stamattina grandi sorrisi! 😍 La mia fortuna è vivere in un comune da 3500 anime e l'evento è abbastanza soft. Speriamo rimanga tale anche il proseguio!
RABBIA	 #Genova #zena #genovalasuperba 28.06.2019 ore 9:38 il #pontemorandi #pontemorandigenova non c ' è più #tristezza #commozione #rabbia 
PAURA	 insacchettai le palline di canfora nel timore che mio nipote le mettesse in bocca . 
NEUTRA	 Nel 2017 
NEUTRA	" Il vice presidente del Csm non presiederà la sezione disciplinare che il 2 luglio prossimo deve decidere sulla richiesta del pg della Cassazione Riccardo Fuzio di sospendere dalle funzioni e dallo stipendio il pm Luca Palamara . 	"
RABBIA	 Luca era fuori dai gangheri !
GIOIA	Bella iniziativa🙂
SORPRESA	 quella popolare rivista cerca sempre di avere uno scoop sensazionale in copertina . 
TRISTEZZA	Morì fuggendo a stupro, appello assolve gli imputati. Queste assoluzioni mi fanno perdere la fiducia nella giustizia: secondo questa sentenza se tu muori per fuggire è colpa tua; Martina doveva restare immobile per rimanere viva (e stuprata) #martinarossi
RABBIA	 c ' è molta irritazione nella opinione pubblica quando si aumentano le tasse . 
NEUTRA	 L ' espressione viene impiegata per indicare l ' assenza di novità rilevanti 
PAURA	 la notizia ha creato il panico nei mercati azionari . 
SORPRESA	 quel bambino dimostra una docilità davvero sorprendente . 
RABBIA	 Euronics
GIOIA	 mio padre vedendo mia sorella tramutò l ' angoscia in felicità . 
TRISTEZZA	 La vita è una rosa dove ogni petalo è un ’ illusione ed ogni spina una realtà . 
PAURA	 a volte un incubo ci fa risvegliare pieni d ' angoscia . 
RABBIA	 che delusione.......... si lasciano in mano ai carnefici le concessioni autostradali 
GIOIA	 che meraviglia che è questo posto ! 
NEUTRA	 Cambiamento climatico 
TRISTEZZA	 io ho soggiornato in un albergo con ottime recensioni 
TRISTEZZA	 Eppure resta che qualcosa è accaduto 
NEUTRA	 A differenza di quella per il belga 
PAURA	 l ' oceano fluttuoso ha colori tetri e mette angoscia . 
NEUTRA	 Ogni tassello sta andando a posto e per avere l ' ufficialità dell ' arrivo di de Ligt mancano solo i dettagli: Maurizio Sarri potrà avere il difensore olandese già nel corso della settimana 
NEUTRA	 “ Non so ancora che cosa farò da settembre 
NEUTRA	 A Palermo sono le tre di una notte afosa . 
PAURA	 per paura di rimanere chiuso fuori di casa 
SORPRESA	 per quel fattaccio sono rimasto a dir poco scioccato . 
TRISTEZZA	 È passato un ' anno dalla strage del 14 agosto 2018 sul ponte morandi di Genova 
RABBIA	 non farti prendere dalla collera 
RABBIA	 Preoccupati dei disoccupati e degli esodati invece di girare l ' Italia da turista 
PAURA	 il leggere la diagnosi del medico gli destò grande preoccupazione . 
TRISTEZZA	 mi sento insoddisfatto per quello che poteva essere e non è stato .
RABBIA	 una mosca le ronzava fastidiosa attorno e lei la scacciò con rabbia . 
RABBIA	 sono incazzato nero per la situazione .
NEUTRA	 In Istanbul la scrittura corale è affidata a quattro detenuti 
TRISTEZZA	 La banalità della vita è tale da far vomitare di tristezza 
NEUTRA	 Quando i pompieri sono arrivati sul posto era già deceduto .
NEUTRA	 Ho scritto la fine dieci anni fa … ho trovato la soluzione che mi piaceva e l ’ ho scritta di getto
RABBIA	 sono incazzato nero per la situazione al lavoro .
PAURA	 cambiai canale perché il film con le piovre assassine mi metteva angoscia . 
AMORE	Amore mio...
PAURA	 stetti immobile 
NEUTRA	 Dopo la serie di bugie sconfessate in queste ore 
TRISTEZZA	 che si abbattano troppi alberi nelle foreste tropicali è una triste constatazione . 
TRISTEZZA	Per anni dopo il mio abuso sessuale credevo che il sesso e l’intimita con una persona fosse esattamente come fossi stato trattato. Come carne da macello e oggetto. Solo ora ho la consapevolezza di quanto l’abuso mi abbia influenzato.
PAURA	 Michelangelo ha la fobia dei ragni . 
NEUTRA	 La religione è l ' oppio dei popoli
TRISTEZZA	 Mi piace sempre camminare sotto la pioggia 
NEUTRA	" Dagli ultimi verbali della riunione di inizio a giugno è emerso che l ' istituto di Francoforte è "" determinato ad agire "" . 	"
GIOIA	 se mio padre avalla la mia proposta 
NEUTRA	 Per questo
TRISTEZZA	 Giovanni 
NEUTRA	 La salute degli ecosistemi di cui dipendiamo 
NEUTRA	 Tra i testimoni anche il sottosegretario all’Interno Nicola Molteni .
RABBIA	 ci hai rotto le palle
PAURA	Sono appena stato testimone di una violenza domestica dalla finestra di camera mia, con conseguente minaccia di morte.
RABBIA	 Un Paese di vecchi impauriti 
PAURA	 ieri mi sono preso un bello spaghetto trovando la porta di casa aperta . 
NEUTRA	 I listini asiatici chiudono quasi tutti in positivo con Shenzhen a +0
TRISTEZZA	 mi ha rattristato vedere la finanza sequestrare i beni di una famiglia un tempo agiata 
RABBIA	 il perdono è difficile da concedere perché rimane sempre un po' di rancore . 
NEUTRA	 è stato capace di attraversare diverse forme di narrazione con lo stesso successo per oltre 60 anni
NEUTRA	 E il comandante 
GIOIA	 se pensassi a tante situazioni poco felici della mia vita immalinconirei e allora cerco di guardare avanti con positività . 
GIOIA	 sono orgoglioso di tutto il gruppo .
PAURA	 con la tua insicurezza e ansia rischi di diventare matto . 
PAURA	 nella storia l ' uomo ha avuto il suo lato oscuro 
GIOIA	- ma è riuscita a coronare il suo sogno di essere proclamata dottoressa, in un commovente risarcimento postumo, alla sua memoria ma anche, in qualche modo, a quella di tutte le 53 donne vittime di femminicidio nel 2020. -
NEUTRA	 Nel frattempo 
RABBIA	 sono infuriato per l'atteggiamento customer care .
NEUTRA	 Caso Val d ’ Enza tra manipolazioni 
PAURA	 la mia preoccupazione è che la crocifigga per cose di poco conto . 
RABBIA	 quando si sopirà il suo rancore 
AMORE	Così parlano i buoni, quelli che seminano amore e non odio e praticano la non violenza.
TRISTEZZA	 le modifiche non funzionano
NEUTRA	" Conte lancia un ' imbeccata al capo politico dei 5S : "" Che un leader di una forza politica voglia incontrare le parti sociali "
RABBIA	 ho avuto uno scatto di collera eccessivo 
NEUTRA	" La distensione innescata nelle ultime sedute dalle prospettive di una Bce più accomodante si è fatta sentire in asta . 	"
PAURA	 la tempesta mi ha fatto morire dalla paura . 
RABBIA	qualcuno lo dice a barbie millicent che chi stupra, molesta, picchia e commette femminicidio è o può tranquillamente essere padre, fratello, nonno, bisnonno e tutto l’albero genealogico????
NEUTRA	 Il risultato di questo lavoro è a disposizione su una piattaforma open a cui la comunità scientifica
TRISTEZZA	 quando le dissi che mi trasferivo con la mia famiglia in africa 
PAURA	 anche se lo spavento è stato grande 
NEUTRA	" Bonfiglioli ( Pres . Bonfiglioli Riduttori ) : "" I dati sono come pietre preziose "
TRISTEZZA	 É un addio traumatico ... e confesso 
PAURA	 quel delinquente fa paura anche solo a parlarne . 
SORPRESA	 è incredibile come i microprocessori riescano ad elaborare migliaia di operazioni in un microsecondo ! 
GIOIA	Ed ecco qua il classico COGLIONE che fa body shaming senza MOSTRARSI... Io sono grasso e morirò di un ccoccolone ma posso andare in giro a testa alta... #grindr #gayitalia #LGBT #lgbtq #pride
AMORE	Social e amore virtuale: quando scocca la scintilla che spesso diventa un incendio https://t.co/jqoqO4KdDc
NEUTRA	" La crisi continua a farsi sentire costringendo gli italiani ad una riduzione della spesa per le vacanze . Lo sottolinea una indagine Federalberghi . 	"
GIOIA	 Prodotti molto carini e particolari 
TRISTEZZA	 La tristezza è soltanto malattia e come malattia va sopportata 
NEUTRA	 Fuori dal paniere principale scivolone per Avio 
NEUTRA	 A luglio il Premio Strega 
PAURA	 quel colosso incute timore anche ai più coraggiosi . 
GIOIA	 il suo volto aveva un ' aurea particolare 
RABBIA	 sono esasperato dal mio capo .
RABBIA	 Per questo #Centinaio non vuole la revoca a #Benetton 
AMORE	@CiccioCampagna Ah..!! Prevert.. Prevert!... Mi fai ancora sognare..(Questo amore , cosi violento, cosi' disperato.. cosi' fragile)
SORPRESA	Comunque io figlia di misoginia interiorizzata quando mi sono SORPRESA che emrata fosse intelligente oltre che bellissima
NEUTRA	 Questo è Claudio D ' Amico 
NEUTRA	 Di Maio viene denunciato dai partiti avversari
NEUTRA	" "" Il nostro paese non ne aveva mai avuta una ed ora ce l ' abbiamo fatta "
TRISTEZZA	 Nessuna nota la tua tristezza 
TRISTEZZA	 mi sento dispiaciuto .
RABBIA	Programma squallido, oggettificazione del corpo femminile, body shaming, continue prese in giro, conduzione di Paolo Bonolis e Luca Laurenti. Ma ha anche dei difetti. #ciaodarwin
RABBIA	 a Giulio e ai suoi colleghi hanno ridotto lo stipendio
AMORE	Odio etichettare il mio orientamento sessuale. Insomma l’amore è amore, niente di più e niente di meno. Io amo il sentimento in se, come mi fa sentire una persona e non il suo aspetto. Non so se esiste un etichetta pure per questo ma sinceramente non mi serve saperlo.  Io amo.
AMORE	il contrario di body shaming è il body positivity 💫 Questo movimento ha segnato la decisione collettiva di autoproclamarsi, di dire «Io esisto» in una società che discrimina molti tipi di corpo, non solo quelli curvy.💕
PAURA	 ricordo con terrore le domande di storia . 
NEUTRA	 E quello che ne è venuto fuori 
NEUTRA	 L ' espressione è diventata proverbiale in seguito al successo dell ' omonimo testo teatrale di Peppino De Filippo
GIOIA	 Francesco era tanto contento che le sue risate riempivano la stanza . 
